Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778306291,1000,,Aggregated,3269.000000,0.000000,3,4,5,5,9,20,33,46,87,120,140,120005,0,3,5.328815877743945,0.6611250573769212,138.8761670095846,145.4965959751677
1778306292,1000,,Aggregated,3272.600000,0.000000,3,4,5,5,9,21,33,45,87,120,140,123304,0,3,5.399505986609433,0.6611250573769212,138.8761670095846,145.50099753454876
1778306293,1000,,Aggregated,3268.100000,0.000000,3,4,5,5,9,22,36,50,87,120,140,126440,0,3,5.568791700012245,0.6611250573769212,138.8761670095846,145.50237266687756
1778306294,1000,,Aggregated,3258.200000,0.000000,3,4,5,6,11,23,39,52,86,120,140,129644,0,3,5.80569647725225,0.6611250573769212,138.8761670095846,145.50384128845144
1778306295,1000,,Aggregated,3260.500000,0.000000,3,4,5,6,11,22,38,52,86,120,140,132919,0,3,5.760769243922285,0.6611250573769212,138.8761670095846,145.50031222022434
1778306296,1000,,Aggregated,3233.300000,0.000000,3,4,5,5,10,22,38,52,88,120,140,135914,0,3,5.758878317878452,0.6611250573769212,138.8761670095846,145.50047088600144
1778306297,1000,,Aggregated,3231.900000,0.000000,3,4,5,6,11,24,44,60,140,160,160,139249,0,3,6.3020506235049,0.6611250573769212,161.88649996183813,145.50036984107606
1778306298,1000,,Aggregated,3243.000000,0.000000,3,4,5,6,11,23,43,59,140,160,160,142539,0,3,6.24507169486116,0.6611250573769212,161.88649996183813,145.4979479300402
1778306299,1000,,Aggregated,3208.400000,0.000000,3,4,5,6,11,24,43,59,140,160,160,145831,0,3,6.239643874201737,0.6611250573769212,161.88649996183813,145.49497706249014
1778306300,1000,,Aggregated,3210.900000,0.000000,3,4,5,6,10,23,42,59,140,160,160,149145,0,3,6.18730823498561,0.6611250573769212,161.88649996183813,145.49664420530357
1778306301,1000,,Aggregated,3211.300000,0.000000,3,4,5,6,11,24,42,58,140,160,160,152350,0,3,6.2333346155614535,0.6611250573769212,161.88649996183813,145.492320315064
1778306302,1000,,Aggregated,3211.700000,0.000000,3,4,5,6,10,23,42,58,140,160,160,155652,0,3,6.188763098808408,0.6611250573769212,161.88649996183813,145.49465474263098
1778306303,1000,,Aggregated,3209.700000,0.000000,3,4,5,6,10,23,42,58,140,160,160,158664,0,3,6.174173856770575,0.6611250573769212,161.88649996183813,145.50035294710835
1778306304,1000,,Aggregated,3216.100000,0.000000,3,4,5,6,11,25,49,73,140,160,160,161969,0,3,6.57493548726977,0.6611250573769212,161.88649996183813,145.50368280349943
1778306305,1000,,Aggregated,3214.800000,0.000000,3,4,5,6,11,25,47,72,140,160,160,165251,0,3,6.51886458197757,0.6611250573769212,161.88649996183813,145.50050529194982
