Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778306125,500,,Aggregated,1662.500000,0.000000,2,2,2,2,3,4,9,18,37,60,61,52350,0,2,2.1344911208115662,0.652250018902123,61.22583290562034,145.49065902578798
1778306126,500,,Aggregated,1657.000000,0.000000,2,2,2,2,3,4,8,18,36,60,61,53985,0,2,2.1274853563709053,0.652250018902123,61.22583290562034,145.49143280540892
1778306127,500,,Aggregated,1655.600000,0.000000,2,2,2,2,3,4,8,17,36,60,61,55631,0,2,2.1127999278933993,0.652250018902123,61.22583290562034,145.4926389962431
1778306128,500,,Aggregated,1654.100000,0.000000,2,2,2,2,3,4,8,17,36,60,61,57298,0,2,2.1051760516287423,0.652250018902123,61.22583290562034,145.49642221368984
1778306129,500,,Aggregated,1656.200000,0.000000,2,2,2,2,3,4,8,16,36,60,61,58943,0,2,2.1083948010519626,0.652250018902123,61.22583290562034,145.4955126138812
1778306130,500,,Aggregated,1652.900000,0.000000,2,2,2,2,3,4,8,16,36,60,61,60627,0,2,2.095612302038071,0.652250018902123,61.22583290562034,145.4931136292411
1778306131,500,,Aggregated,1656.900000,0.000000,2,2,2,2,3,4,7,15,36,60,61,62295,0,2,2.083071205766205,0.652250018902123,61.22583290562034,145.48832169516012
1778306132,500,,Aggregated,1657.900000,0.000000,2,2,2,2,3,4,7,15,36,60,61,63931,0,2,2.0690691593834973,0.652250018902123,61.22583290562034,145.494986782625
1778306133,500,,Aggregated,1659.400000,0.000000,2,2,2,2,3,4,7,15,35,60,61,65570,0,2,2.058659762796952,0.652250018902123,61.22583290562034,145.49534848253774
1778306134,500,,Aggregated,1656.600000,0.000000,2,2,2,2,3,4,7,14,35,60,61,67222,0,2,2.0471219485312515,0.652250018902123,61.22583290562034,145.49711404004643
1778306135,500,,Aggregated,1651.500000,0.000000,2,2,2,2,3,3,7,14,35,60,61,68839,0,2,2.036886583198592,0.652250018902123,61.22583290562034,145.50310143959092
1778306136,500,,Aggregated,1654.200000,0.000000,2,2,2,2,3,3,6,13,34,60,61,70507,0,2,2.026912039895633,0.652250018902123,61.22583290562034,145.49936885699293
1778306137,500,,Aggregated,1651.900000,0.000000,2,2,2,2,3,3,6,13,34,60,61,72172,0,2,2.0170938104768754,0.652250018902123,61.22583290562034,145.49312752868147
1778306138,500,,Aggregated,1650.900000,0.000000,2,2,2,2,3,3,6,13,33,60,61,73833,0,2,2.012414371199984,0.652250018902123,61.22583290562034,145.4953205206344
1778306139,500,,Aggregated,1651.100000,0.000000,2,2,2,2,3,3,6,13,33,60,61,75465,0,2,2.0045444812408566,0.652250018902123,61.22583290562034,145.5007884449745
1778306140,500,,Aggregated,1652.700000,0.000000,2,2,2,2,3,3,6,12,33,60,61,77116,0,2,1.995768349189376,0.652250018902123,61.22583290562034,145.50727475491468
1778306141,500,,Aggregated,1652.400000,0.000000,2,2,2,2,3,3,6,12,33,60,61,78738,0,2,1.986846132209614,0.652250018902123,61.22583290562034,145.506083466687
1778306142,500,,Aggregated,1646.800000,0.000000,2,2,2,2,3,3,6,12,33,60,61,80422,0,2,1.9782226255890292,0.652250018902123,61.22583290562034,145.5030712988983
1778306143,500,,Aggregated,1646.200000,0.000000,2,2,2,2,3,3,6,12,32,60,61,82082,0,2,1.9725853425196649,0.652250018902123,61.22583290562034,145.5048853585439
1778306144,500,,Aggregated,1643.900000,0.000000,2,2,2,2,3,3,6,11,32,60,61,83777,0,2,1.9669634472222564,0.652250018902123,61.22583290562034,145.50547286248016
